JulianDay	HourMin
302	314
302	315
302	316
302	317
302	318
302	319
302	320
302	321
302	322
302	323
302	324
302	325
302	326
302	327
302	328
302	329
302	330
302	331
302	332
302	333
302	334
302	335
302	336
302	337
302	338
302	339
302	340
302	341
302	342
302	343
302	344
302	345
302	346
302	347
302	348
302	349
302	350
302	351
302	352
302	353
302	354
302	355
302	356
302	357
302	358
302	359
302	400
302	401
302	402
302	403
302	404
302	405
302	406
302	407
302	408
302	409
302	410
302	411
302	412
302	413
302	414
302	415
302	416
302	417
302	418
302	419
302	420
302	421
302	422
302	423
302	424
302	425
302	426
302	427
302	428
302	429
302	430
302	431
302	432
302	433
302	434
302	435
302	436
302	437
302	438
302	439
302	440
302	441
302	442
302	443
302	444
302	445
302	446
302	447
302	448
302	449
302	450
302	451
302	452
302	453
302	454
302	455
302	456
302	457
302	458
302	459
302	500
302	501
302	502
302	503
302	504
302	505
302	506
302	507
302	508
302	509
302	510
302	511
302	512
302	513
302	514
302	515
302	516
302	517
302	518
302	519
302	520
302	521
302	522
302	523
302	524
302	525
302	526
302	527
302	528
302	529
302	530
302	531
302	532
302	533
302	534
302	535
302	536
302	537
302	538
302	539
302	540
302	541
302	542
302	543
302	544
302	545
302	546
302	547
302	548
302	549
302	550
302	551
302	552
302	553
302	554
302	555
302	556
302	557
302	558
302	559
302	600
302	601
302	602
302	603
302	604
302	605
302	606
302	607
302	608
302	609
302	610
302	611
302	612
302	613
302	614
302	615
302	616
302	617
302	618
302	619
302	620
302	621
302	622
302	623
302	624
302	625
302	626
302	627
302	628
302	629
302	630
302	631
302	632
302	633
302	634
302	635
302	636
302	637
302	638
302	639
302	640
302	641
302	642
302	643
302	644
302	645
302	646
302	647
302	648
302	649
302	650
302	651
302	652
302	653
302	654
302	655
302	656
302	657
302	658
302	659
302	700
302	701
302	702
302	703
302	704
302	705
302	706
302	707
302	708
302	709
302	710
302	711
302	712
302	713
302	714
302	715
302	716
302	717
302	718
302	719
302	720
302	721
302	722
302	723
302	724
302	725
302	726
302	727
302	728
302	729
302	730
302	731
302	732
302	733
302	734
302	735
302	736
302	737
302	738
302	739
302	740
302	741
302	742
302	743
302	744
302	745
302	746
302	747
302	748
302	749
302	750
302	751
302	752
302	753
302	754
302	755
302	756
302	757
302	758
302	759
302	800
302	801
302	802
302	803
302	804
302	805
302	806
302	807
302	808
302	809
302	810
302	811
302	812
302	813
302	814
302	815
302	816
302	817
302	818
302	819
302	820
302	821
302	822
302	823
302	824
302	825
302	826
302	827
302	828
302	829
302	830
302	831
302	832
302	833
302	834
302	835
302	836
302	837
302	838
302	839
302	840
302	841
302	842
302	843
302	844
302	845
302	846
302	847
302	848
302	849
302	850
302	851
302	852
302	853
302	854
302	855
302	856
302	857
302	858
302	859
302	900
302	901
302	902
302	903
302	904
302	905
302	906
302	907
302	908
302	909
302	910
302	911
302	912
302	913
302	914
302	915
302	916
302	917
302	918
302	919
302	920
302	921
302	922
302	923
302	924
302	925
302	926
302	927
302	928
302	929
302	930
302	931
302	932
302	933
302	934
302	935
302	936
302	937
302	938
302	939
302	940
302	941
302	942
302	943
302	944
302	945
302	946
302	947
302	948
302	949
302	950
302	951
302	952
302	953
302	954
302	955
302	956
302	957
302	958
302	959
302	1000
302	1001
302	1002
302	1003
302	1004
302	1005
302	1006
302	1007
302	1008
302	1009
302	1010
302	1011
302	1012
302	1013
302	1014
302	1015
302	1016
302	1017
302	1018
302	1019
302	1020
302	1021
302	1022
302	1023
302	1024
302	1025
302	1026
302	1027
302	1028
302	1029
302	1030
302	1031
302	1032
302	1033
302	1034
302	1035
302	1036
302	1037
302	1038
302	1039
302	1040
302	1041
302	1042
302	1043
302	1044
302	1045
302	1046
302	1047
302	1048
302	1049
302	1050
302	1051
302	1052
302	1053
302	1054
302	1055
302	1056
302	1057
302	1058
302	1059
302	1100
302	1101
302	1102
302	1103
302	1104
302	1105
302	1106
302	1107
302	1108
302	1109
302	1110
302	1111
302	1112
302	1113
302	1114
302	1115
302	1116
302	1117
302	1118
302	1119
302	1120
302	1121
302	1122
302	1123
302	1124
302	1125
302	1126
302	1127
302	1128
302	1129
302	1130
302	1131
302	1132
302	1133
302	1134
302	1135
302	1136
302	1137
302	1138
302	1139
302	1140
302	1141
302	1142
302	1143
302	1144
302	1145
302	1146
302	1147
302	1148
302	1149
302	1150
302	1151
302	1152
302	1153
302	1154
302	1155
302	1156
302	1157
302	1158
302	1159
302	1200
302	1201
302	1202
302	1203
302	1204
302	1205
302	1206
302	1207
302	1208
302	1209
302	1210
302	1211
302	1212
302	1213
302	1214
302	1215
302	1216
302	1217
302	1218
302	1219
302	1220
302	1221
302	1222
302	1223
302	1224
302	1225
302	1226
302	1227
302	1228
302	1229
302	1230
302	1231
302	1232
302	1233
302	1234
302	1235
302	1236
302	1237
302	1238
302	1239
302	1240
302	1241
302	1242
302	1243
302	1244
302	1245
302	1246
302	1247
302	1248
302	1249
302	1250
302	1251
302	1252
302	1253
302	1254
302	1255
302	1256
302	1257
302	1258
302	1259
302	1300
302	1301
302	1302
302	1303
302	1304
302	1305
302	1306
302	1307
302	1308
302	1309
302	1310
302	1311
302	1312
302	1313
302	1314
302	1315
302	1316
302	1317
302	1318
302	1319
302	1320
302	1321
302	1322
302	1323
302	1324
302	1325
302	1326
302	1327
302	1328
302	1329
302	1330
302	1331
302	1332
302	1333
302	1334
302	1335
302	1336
302	1337
302	1338
302	1339
302	1340
302	1341
302	1342
302	1343
302	1344
302	1345
302	1346
302	1347
302	1348
302	1349
302	1350
302	1351
302	1352
302	1353
302	1354
302	1355
302	1356
302	1357
302	1358
302	1359
302	1400
302	1401
302	1402
302	1403
302	1404
302	1405
302	1406
302	1407
302	1408
302	1409
302	1410
302	1411
302	1412
302	1413
302	1414
302	1415
302	1416
302	1417
302	1418
302	1419
302	1420
302	1421
302	1422
302	1423
302	1424
302	1425
302	1426
302	1427
302	1428
302	1429
302	1430
302	1431
302	1432
302	1433
302	1434
302	1435
302	1436
302	1437
302	1438
302	1439
302	1440
302	1441
302	1442
302	1443
302	1444
302	1445
302	1446
302	1447
302	1448
302	1449
302	1450
302	1451
302	1452
302	1453
302	1454
302	1455
302	1456
302	1457
302	1458
302	1459
302	1500
302	1501
302	1502
302	1503
302	1504
302	1505
302	1506
302	1507
302	1508
302	1509
302	1510
302	1511
302	1512
302	1513
302	1514
302	1515
302	1516
302	1517
302	1518
302	1519
302	1520
302	1521
302	1522
302	1523
302	1524
302	1525
302	1526
302	1527
302	1528
302	1529
302	1530
302	1531
302	1532
302	1533
302	1534
302	1535
302	1536
302	1537
302	1538
302	1539
302	1540
302	1541
302	1542
302	1543
302	1544
302	1545
302	1546
302	1547
302	1548
302	1549
302	1550
302	1551
302	1552
302	1553
302	1554
302	1555
302	1556
302	1557
302	1558
302	1559
302	1600
302	1601
302	1602
302	1603
302	1604
302	1605
302	1606
302	1607
302	1608
302	1609
302	1610
302	1611
302	1612
302	1613
302	1614
302	1615
302	1616
302	1617
302	1618
302	1619
302	1620
302	1621
302	1622
302	1623
302	1624
302	1625
302	1626
302	1627
302	1628
302	1629
302	1630
302	1631
302	1632
302	1633
302	1634
302	1635
302	1636
302	1637
302	1638
302	1639
302	1640
302	1641
302	1642
302	1643
302	1644
302	1645
302	1646
302	1647
302	1648
302	1649
302	1650
302	1651
302	1652
302	1653
302	1654
302	1655
302	1656
302	1657
302	1658
302	1659
302	1700
302	1701
302	1702
302	1703
302	1704
302	1705
302	1706
302	1707
302	1708
302	1709
302	1710
302	1711
302	1712
302	1713
302	1714
302	1715
302	1716
302	1717
302	1718
302	1719
302	1720
302	1721
302	1722
302	1723
302	1724
302	1725
302	1726
302	1727
302	1728
302	1729
302	1730
302	1731
302	1732
302	1733
302	1734
302	1735
302	1736
302	1737
302	1738
302	1739
302	1740
302	1741
302	1742
302	1743
302	1744
302	1745
302	1746
302	1747
302	1748
302	1749
302	1750
302	1751
302	1752
302	1753
302	1754
302	1755
302	1756
302	1757
302	1758
302	1759
302	1800
302	1801
302	1802
302	1803
302	1804
302	1805
302	1806
302	1807
302	1808
302	1809
302	1810
302	1811
302	1812
302	1813
302	1814
302	1815
302	1816
302	1817
302	1818
302	1819
302	1820
302	1821
302	1822
302	1823
302	1824
302	1825
302	1826
302	1827
302	1828
302	1829
302	1830
302	1831
302	1832
302	1833
302	1834
302	1835
302	1836
302	1837
302	1838
302	1839
302	1840
302	1841
302	1842
302	1843
302	1844
302	1845
302	1846
302	1847
302	1848
302	1849
302	1850
302	1851
302	1852
302	1853
302	1854
302	1855
302	1856
302	1857
302	1858
302	1859
302	1900
302	1901
302	1902
302	1903
302	1904
302	1905
302	1906
302	1907
302	1908
302	1909
302	1910
302	1911
302	1912
302	1913
302	1914
302	1915
302	1916
302	1917
302	1918
302	1919
302	1920
302	1921
302	1922
302	1923
302	1924
302	1925
302	1926
302	1927
302	1928
302	1929
302	1930
302	1931
302	1932
302	1933
302	1934
302	1935
302	1936
302	1937
302	1938
302	1939
302	1940
302	1941
302	1942
302	1943
302	1944
302	1945
302	1946
302	1947
302	1948
302	1949
302	1950
302	1951
302	1952
302	1953
302	1954
302	1955
302	1956
302	1957
302	1958
302	1959
302	2000
302	2001
302	2002
302	2003
302	2004
302	2005
302	2006
302	2007
302	2008
302	2009
302	2010
302	2011
302	2012
302	2013
302	2014
302	2015
302	2016
302	2017
302	2018
302	2019
302	2020
302	2021
302	2022
302	2023
302	2024
302	2025
302	2026
302	2027
302	2028
302	2029
302	2030
302	2031
302	2032
302	2033
302	2034
302	2035
302	2036
302	2037
302	2038
302	2039
302	2040
302	2041
302	2042
302	2043
302	2044
302	2045
302	2046
302	2047
302	2048
302	2049
302	2050
302	2051
302	2052
302	2053
302	2054
302	2055
302	2056
302	2057
302	2058
302	2059
302	2100
302	2101
302	2102
302	2103
302	2104
302	2105
302	2106
302	2107
302	2108
302	2109
302	2110
302	2111
302	2112
302	2113
302	2114
302	2115
302	2116
302	2117
302	2118
302	2119
302	2120
302	2121
302	2122
302	2123
302	2124
302	2125
302	2126
302	2127
302	2128
302	2129
302	2130
302	2131
302	2132
302	2133
302	2134
302	2135
302	2136
302	2137
302	2138
302	2139
302	2140
302	2141
302	2142
302	2143
302	2144
302	2145
302	2146
302	2147
302	2148
302	2149
302	2150
302	2151
302	2152
302	2153
302	2154
302	2155
302	2156
302	2157
302	2158
302	2159
302	2200
302	2201
302	2202
302	2203
302	2204
302	2205
302	2206
302	2207
302	2208
302	2209
302	2210
302	2211
302	2212
302	2213
302	2214
302	2215
302	2216
302	2217
302	2218
302	2219
302	2220
302	2221
302	2222
302	2223
302	2224
302	2225
302	2226
302	2227
302	2228
302	2229
302	2230
302	2231
302	2232
302	2233
302	2234
302	2235
302	2236
302	2237
302	2238
302	2239
302	2240
302	2241
302	2242
302	2243
302	2244
302	2245
302	2246
302	2247
302	2248
302	2249
302	2250
302	2251
302	2252
302	2253
302	2254
302	2255
302	2256
302	2257
302	2258
302	2259
302	2300
302	2301
302	2302
302	2303
302	2304
302	2305
302	2306
302	2307
302	2308
302	2309
302	2310
302	2311
302	2312
302	2313
302	2314
302	2315
302	2316
302	2317
302	2318
302	2319
302	2320
302	2321
302	2322
302	2323
302	2324
302	2325
302	2326
302	2327
302	2328
302	2329
302	2330
302	2331
302	2332
302	2333
302	2334
302	2335
302	2336
302	2337
302	2338
302	2339
302	2340
302	2341
302	2342
302	2343
302	2344
302	2345
302	2346
302	2347
302	2348
302	2349
302	2350
302	2351
302	2352
302	2353
302	2354
302	2355
302	2356
302	2357
302	2358
302	2359
303	0
303	1
303	2
303	3
303	4
303	5
303	6
303	7
303	8
303	9
303	10
303	11
303	12
303	13
303	14
303	15
303	16
303	17
303	18
303	19
303	20
303	21
303	22
303	23
303	24
303	25
303	26
303	27
303	28
303	29
303	30
303	31
303	32
303	33
303	34
303	35
303	36
303	37
303	38
303	39
303	40
303	41
303	42
303	43
303	44
303	45
303	46
303	47
303	48
303	49
303	50
303	51
303	52
303	53
303	54
303	55
303	56
303	57
303	58
303	59
303	100
303	101
303	102
303	103
303	104
303	105
303	106
303	107
303	108
303	109
303	110
303	111
303	112
303	113
303	114
303	115
303	116
303	117
303	118
303	119
303	120
303	121
303	122
303	123
303	124
303	125
303	126
303	127
303	128
303	129
303	130
303	131
303	132
303	133
303	134
303	135
303	136
303	137
303	138
303	139
303	140
303	141
303	142
303	143
303	144
303	145
303	146
303	147
303	148
303	149
303	150
303	151
303	152
303	153
303	154
303	155
303	156
303	157
303	158
303	159
303	200
303	201
303	202
303	203
303	204
303	205
303	206
303	207
303	208
303	209
303	210
303	211
303	212
303	213
303	214
303	215
303	216
303	217
303	218
303	219
303	220
303	221
303	222
303	223
303	224
303	225
303	226
303	227
303	228
303	229
303	230
303	231
303	232
303	233
303	234
303	235
303	236
303	237
303	238
303	239
303	240
303	241
303	242
303	243
303	244
303	245
303	246
303	247
303	248
303	249
303	250
303	251
303	252
303	253
303	254
303	255
303	256
303	257
303	258
303	259
303	300
303	301
303	302
303	303
303	304
303	305
303	306
303	307
303	308
303	309
303	310
303	311
303	312
303	313
303	314
303	315
303	316
303	317
303	318
303	319
303	320
303	321
303	322
303	323
303	324
303	325
303	326
303	327
303	328
303	329
303	330
303	331
303	332
303	333
303	334
303	335
303	336
303	337
303	338
303	339
303	340
303	341
303	342
303	343
303	344
303	345
303	346
303	347
303	348
303	349
303	350
303	351
303	352
303	353
303	354
303	355
303	356
303	357
303	358
303	359
303	400
303	401
303	402
303	403
303	404
303	405
303	406
303	407
303	408
303	409
303	410
303	411
303	412
303	413
303	414
303	415
303	416
303	417
303	418
303	419
303	420
303	421
303	422
303	423
303	424
303	425
303	426
303	427
303	428
303	429
303	430
303	431
303	432
303	433
303	434
303	435
303	436
303	437
303	438
303	439
303	440
303	441
303	442
303	443
303	444
303	445
303	446
303	447
303	448
303	449
303	450
303	451
303	452
303	453
303	454
303	455
303	456
303	457
303	458
303	459
303	500
303	501
303	502
303	503
303	504
303	505
303	506
303	507
303	508
303	509
303	510
303	511
303	512
303	513
303	514
303	515
303	516
303	517
303	518
303	519
303	520
303	521
303	522
303	523
303	524
303	525
303	526
303	527
303	528
303	529
303	530
303	531
303	532
303	533
303	534
303	535
303	536
303	537
303	538
303	539
303	540
303	541
303	542
303	543
303	544
303	545
303	546
303	547
303	548
303	549
303	550
303	551
303	552
303	553
303	554
303	555
303	556
303	557
303	558
303	559
303	600
303	601
303	602
303	603
303	604
303	605
303	606
303	607
303	608
303	609
303	610
303	611
303	612
303	613
303	614
303	615
303	616
303	617
303	618
303	619
303	620
303	621
303	622
303	623
303	624
303	625
303	626
303	627
303	628
303	629
303	630
303	631
303	632
303	633
303	634
303	635
303	636
303	637
303	638
303	639
303	640
303	641
303	642
303	643
303	644
303	645
303	646
303	647
303	648
303	649
303	650
303	651
303	652
303	653
303	654
303	655
303	656
303	657
303	658
303	659
303	700
303	701
303	702
303	703
303	704
303	705
303	706
303	707
303	708
303	709
303	710
303	711
303	712
303	713
303	714
303	715
303	716
303	717
303	718
303	719
303	720
303	721
303	722
303	723
303	724
303	725
303	726
303	727
303	728
303	729
303	730
303	731
303	732
303	733
303	734
303	735
303	736
303	737
303	738
303	739
303	740
303	741
303	742
303	743
303	744
303	745
303	746
303	747
303	748
303	749
303	750
303	751
303	752
303	753
303	754
303	755
303	756
303	757
303	758
303	759
303	800
303	801
303	802
303	803
303	804
303	805
303	806
303	807
303	808
303	809
303	810
303	811
303	812
303	813
303	814
303	815
303	816
303	817
303	818
303	819
303	820
303	821
303	822
303	823
303	824
303	825
303	826
303	827
303	828
303	829
303	830
303	831
303	832
303	833
303	834
303	835
303	836
303	837
303	838
303	839
303	840
303	841
303	842
303	843
303	844
303	845
303	846
303	847
303	848
303	849
303	850
303	851
303	852
303	853
303	854
303	855
303	856
303	857
303	858
303	859
303	900
303	901
303	902
303	903
303	904
303	905
303	906
303	907
303	908
303	909
303	910
303	911
303	912
303	913
303	914
303	915
303	916
303	917
303	918
303	919
303	920
303	921
303	922
303	923
303	924
303	925
303	926
303	927
303	928
303	929
303	930
303	931
303	932
303	933
303	934
303	935
303	936
303	937
303	938
303	939
303	940
303	941
303	942
303	943
303	944
303	945
303	946
303	947
303	948
303	949
303	950
303	951
303	952
303	953
303	954
303	955
303	956
303	957
303	958
303	959
303	1000
303	1001
303	1002
303	1003
303	1004
303	1005
303	1006
303	1007
303	1008
303	1009
303	1010
303	1011
303	1012
303	1013
303	1014
303	1015
303	1016
303	1017
303	1018
303	1019
303	1020
303	1021
303	1022
303	1023
303	1024
303	1025
303	1026
303	1027
303	1028
303	1029
303	1030
303	1031
303	1032
303	1033
303	1034
303	1035
303	1036
303	1037
303	1038
303	1039
303	1040
303	1041
303	1042
303	1043
303	1044
303	1045
303	1046
303	1047
303	1048
303	1049
303	1050
303	1051
303	1052
303	1053
303	1054
303	1055
303	1056
303	1057
303	1058
303	1059
303	1100
303	1101
303	1102
303	1103
303	1104
303	1105
303	1106
303	1107
303	1108
303	1109
303	1110
303	1111
303	1112
303	1113
303	1114
303	1115
303	1116
303	1117
303	1118
303	1119
303	1120
303	1121
303	1122
303	1123
303	1124
303	1125
303	1126
303	1127
303	1128
303	1129
303	1130
303	1131
303	1132
303	1133
303	1134
303	1135
303	1136
303	1137
303	1138
303	1139
303	1140
303	1141
303	1142
303	1143
303	1144
303	1145
303	1146
303	1147
303	1148
303	1149
303	1150
303	1151
303	1152
303	1153
303	1154
303	1155
303	1156
303	1157
303	1158
303	1159
303	1200
303	1201
303	1202
303	1203
303	1204
303	1205
303	1206
303	1207
303	1208
303	1209
303	1210
303	1211
303	1212
303	1213
303	1214
303	1215
303	1216
303	1217
303	1218
303	1219
303	1220
303	1221
303	1222
303	1223
303	1224
303	1225
303	1226
303	1227
303	1228
303	1229
303	1230
303	1231
303	1232
303	1233
303	1234
303	1235
303	1236
303	1237
303	1238
303	1239
303	1240
303	1241
303	1242
303	1243
303	1244
303	1245
303	1246
303	1247
303	1248
303	1249
303	1250
303	1251
303	1252
303	1253
303	1254
303	1255
303	1256
303	1257
303	1258
303	1259
303	1300
303	1301
303	1302
303	1303
303	1304
303	1305
303	1306
303	1307
303	1308
303	1309
303	1310
303	1311
303	1312
303	1313
303	1314
303	1315
303	1316
303	1317
303	1318
303	1319
303	1320
303	1321
303	1322
303	1323
303	1324
303	1325
303	1326
303	1327
303	1328
303	1329
303	1330
303	1331
303	1332
303	1333
303	1334
303	1335
303	1336
303	1337
303	1338
303	1339
303	1340
303	1341
303	1342
303	1343
303	1344
303	1345
303	1346
303	1347
303	1348
303	1349
303	1350
303	1351
303	1352
303	1353
303	1354
303	1355
303	1356
303	1357
303	1358
303	1359
303	1400
303	1401
303	1402
303	1403
303	1404
303	1405
303	1406
303	1407
303	1408
303	1409
303	1410
303	1411
303	1412
303	1413
303	1414
303	1415
303	1416
303	1417
303	1418
303	1419
303	1420
303	1421
303	1422
303	1423
303	1424
303	1425
303	1426
303	1427
303	1428
303	1429
303	1430
303	1431
303	1432
303	1433
303	1434
303	1435
303	1436
303	1437
303	1438
303	1439
303	1440
303	1441
303	1442
303	1443
303	1444
303	1445
303	1446
303	1447
303	1448
303	1449
303	1450
303	1451
303	1452
303	1453
303	1454
303	1455
303	1456
303	1457
303	1458
303	1459
303	1500
303	1501
303	1502
303	1503
303	1504
303	1505
303	1506
303	1507
303	1508
303	1509
303	1510
303	1511
303	1512
303	1513
303	1514
303	1515
303	1516
303	1517
303	1518
303	1519
303	1520
303	1521
303	1522
303	1523
303	1524
303	1525
303	1526
303	1527
303	1528
303	1529
303	1530
303	1531
303	1532
303	1533
303	1534
303	1535
303	1536
303	1537
303	1538
303	1539
303	1540
303	1541
303	1542
303	1543
303	1544
303	1545
303	1546
303	1547
303	1548
303	1549
303	1550
303	1551
303	1552
303	1553
303	1554
303	1555
303	1556
303	1557
303	1558
303	1559
303	1600
303	1601
303	1602
303	1603
303	1604
303	1605
303	1606
303	1607
303	1608
303	1609
303	1610
303	1611
303	1612
303	1613
303	1614
303	1615
303	1616
303	1617
303	1618
303	1619
303	1620
303	1621
303	1622
303	1623
303	1624
303	1625
303	1626
303	1627
303	1628
303	1629
303	1630
303	1631
303	1632
303	1633
303	1634
303	1635
303	1636
303	1637
303	1638
303	1639
303	1640
303	1641
303	1642
303	1643
303	1644
303	1645
303	1646
303	1647
303	1648
303	1649
303	1650
303	1651
303	1652
303	1653
303	1654
303	1655
303	1656
303	1657
303	1658
303	1659
303	1700
303	1701
303	1702
303	1703
303	1704
303	1705
303	1706
303	1707
303	1708
303	1709
303	1710
303	1711
303	1712
303	1713
303	1714
303	1715
303	1716
303	1717
303	1718
303	1719
303	1720
303	1721
303	1722
303	1723
303	1724
303	1725
303	1726
303	1727
303	1728
303	1729
303	1730
303	1731
303	1732
303	1733
303	1734
303	1735
303	1736
303	1737
303	1738
303	1739
303	1740
303	1741
303	1742
303	1743
303	1744
303	1745
303	1746
303	1747
303	1748
303	1749
303	1750
303	1751
303	1752
303	1753
303	1754
303	1755
303	1756
303	1757
303	1758
303	1759
303	1800
303	1801
303	1802
303	1803
303	1804
303	1805
303	1806
303	1807
303	1808
303	1809
303	1810
303	1811
303	1812
303	1813
303	1814
303	1815
303	1816
303	1817
303	1818
303	1819
303	1820
303	1821
303	1822
303	1823
303	1824
303	1825
303	1826
303	1827
303	1828
303	1829
303	1830
303	1831
303	1832
303	1833
303	1834
303	1835
303	1836
303	1837
303	1838
303	1839
303	1840
303	1841
303	1842
303	1843
303	1844
303	1845
303	1846
303	1847
303	1848
303	1849
303	1850
303	1851
303	1852
303	1853
303	1854
303	1855
303	1856
303	1857
303	1858
303	1859
303	1900
303	1901
303	1902
303	1903
303	1904
303	1905
303	1906
303	1907
303	1908
303	1909
303	1910
303	1911
303	1912
303	1913
303	1914
303	1915
303	1916
303	1917
303	1918
303	1919
303	1920
303	1921
303	1922
303	1923
303	1924
303	1925
303	1926
303	1927
303	1928
303	1929
303	1930
303	1931
303	1932
303	1933
303	1934
303	1935
303	1936
303	1937
303	1938
303	1939
303	1940
303	1941
303	1942
303	1943
303	1944
303	1945
303	1946
303	1947
303	1948
303	1949
303	1950
303	1951
303	1952
303	1953
303	1954
303	1955
303	1956
303	1957
303	1958
303	1959
303	2000
303	2001
303	2002
303	2003
303	2004
303	2005
303	2006
303	2007
303	2008
303	2009
303	2010
303	2011
303	2012
303	2013
303	2014
303	2015
303	2016
303	2017
303	2018
303	2019
303	2020
303	2021
303	2022
303	2023
303	2024
303	2025
303	2026
303	2027
303	2028
303	2029
303	2030
303	2031
303	2032
303	2033
303	2034
303	2035
303	2036
303	2037
303	2038
303	2039
303	2040
303	2041
303	2042
303	2043
303	2044
303	2045
303	2046
303	2047
303	2048
303	2049
303	2050
303	2051
303	2052
303	2053
303	2054
303	2055
303	2056
303	2057
303	2058
303	2059
303	2100
303	2101
303	2102
303	2103
303	2104
303	2105
303	2106
303	2107
303	2108
303	2109
303	2110
303	2111
303	2112
303	2113
303	2114
303	2115
303	2116
303	2117
303	2118
303	2119
303	2120
303	2121
303	2122
303	2123
303	2124
303	2125
303	2126
303	2127
303	2128
303	2129
303	2130
303	2131
303	2132
303	2133
303	2134
303	2135
303	2136
303	2137
303	2138
303	2139
303	2140
303	2141
303	2142
303	2143
303	2144
303	2145
303	2146
303	2147
303	2148
303	2149
303	2150
303	2151
303	2152
303	2153
303	2154
303	2155
303	2156
303	2157
303	2158
303	2159
303	2200
303	2201
303	2202
303	2203
303	2204
303	2205
303	2206
303	2207
303	2208
303	2209
303	2210
303	2211
303	2212
303	2213
303	2214
303	2215
303	2216
303	2217
303	2218
303	2219
303	2220
303	2221
303	2222
303	2223
303	2224
303	2225
303	2226
303	2227
303	2228
303	2229
303	2230
303	2231
303	2232
303	2233
303	2234
303	2235
303	2236
303	2237
303	2238
303	2239
303	2240
303	2241
303	2242
303	2243
303	2244
303	2245
303	2246
303	2247
303	2248
303	2249
303	2250
303	2251
303	2252
303	2253
303	2254
303	2255
303	2256
303	2257
303	2258
303	2259
303	2300
303	2301
303	2302
303	2303
303	2304
303	2305
303	2306
303	2307
303	2308
303	2309
303	2310
303	2311
303	2312
303	2313
303	2314
303	2315
303	2316
303	2317
303	2318
303	2319
303	2320
303	2321
303	2322
303	2323
303	2324
303	2325
303	2326
303	2327
303	2328
303	2329
303	2330
303	2331
303	2332
303	2333
303	2334
303	2335
303	2336
303	2337
303	2338
303	2339
303	2340
303	2341
303	2342
303	2343
303	2344
303	2345
303	2346
303	2347
303	2348
303	2349
303	2350
303	2351
303	2352
303	2353
303	2354
303	2355
303	2356
303	2357
303	2358
303	2359
